1016	6	one semi-formal outfit	NONE		
1016	1	underwear/socks	NONE		
1016	2	underwear/socks	NONE		
1016	3	underwear/socks	NONE		
1016	4	underwear/socks	NONE		
1016	5	underwear/socks	NONE		
1016	6	underwear/socks	NONE		
1025	1	nuts	NONE		
1025	2	nuts	NONE		
1025	3	nuts	NONE		
1025	4	nuts	NONE		
1025	5	nuts	NONE		
1025	6	nuts	NONE		
1025	1	tire	NONE		
1025	2	tire	NONE		
1025	3	tire	NONE		
1025	4	tire	NONE		
1025	5	tire	NONE		
1025	6	tire	NONE		
1025	1	wheel	NONE		
1025	2	wheel	NONE		
1025	3	wheel	NONE		
1025	4	wheel	NONE		
1025	5	wheel	NONE		
1025	6	wheel	NONE		
1028	1	air ; heated air	NONE		
1028	2	air ; heated air	NONE		
1028	3	air ; heated air	NONE		
1028	4	air ; heated air	NONE		
1028	5	air ; heated air	NONE		
1028	6	air ; heated air	NONE		
1028	7	air ; heated air	NONE		
1028	8	air ; heated air	NONE		
1028	9	air ; heated air	NONE		
1028	1	heating oil ; oil	NONE		
1028	2	heating oil ; oil	NONE		
1028	3	heating oil ; oil	NONE		
1028	4	heating oil ; oil	NONE		
1028	5	heating oil ; oil	NONE		
1028	6	heating oil ; oil	NONE		
1028	7	heating oil ; oil	NONE		
1028	8	heating oil ; oil	NONE		
1028	9	heating oil ; oil	NONE		
1028	1	signal	NONE		
1028	2	signal	NONE		
1028	3	signal	NONE		
1028	4	signal	NONE		
1028	5	signal	NONE		
1028	6	signal	NONE		
1028	7	signal	NONE		
1028	8	signal	NONE		
1028	9	signal	NONE		
1029	1	oil	NONE		
1029	2	oil	NONE		
1029	3	oil	NONE		
1029	4	oil	NONE		
1029	5	oil	NONE		
1029	6	oil	NONE		
1029	1	warm air	NONE		
1029	2	warm air	NONE		
1029	3	warm air	NONE		
1029	4	warm air	NONE		
1029	5	warm air	NONE		
1029	6	warm air	NONE		
1030	1	air ; warm air	NONE		
1030	2	air ; warm air	NONE		
1030	3	air ; warm air	NONE		
1030	4	air ; warm air	NONE		
1030	5	air ; warm air	NONE		
1030	6	air ; warm air	NONE		
1030	1	heating oil ; oil ; fuel	NONE		
1030	2	heating oil ; oil ; fuel	NONE		
1030	3	heating oil ; oil ; fuel	NONE		
1030	4	heating oil ; oil ; fuel	NONE		
1030	5	heating oil ; oil ; fuel	NONE		
1030	6	heating oil ; oil ; fuel	NONE		
1030	1	signal	NONE		
1030	2	signal	NONE		
1030	3	signal	NONE		
1030	4	signal	NONE		
1030	5	signal	NONE		
1030	6	signal	NONE		
1046	1	bottom rack	NONE		
1046	2	bottom rack	NONE		
1046	3	bottom rack	NONE		
1046	4	bottom rack	NONE		
1046	5	bottom rack	NONE		
1046	6	bottom rack	NONE		
1046	7	bottom rack	NONE		
1046	8	bottom rack	NONE		
1046	1	plate ; dish	NONE		
1046	2	plate ; dish	NONE		
1046	3	plate ; dish	NONE		
1046	4	plate ; dish	NONE		
1046	5	plate ; dish	NONE		
1046	6	plate ; dish	NONE		
1046	7	plate ; dish	NONE		
1046	8	plate ; dish	NONE		
1047	1	detergent	NONE		
1047	2	detergent	NONE		
1047	3	detergent	NONE		
1047	4	detergent	NONE		
1047	5	detergent	NONE		
1047	6	detergent	NONE		
1047	1	dishes	NONE		
1047	2	dishes	NONE		
1047	3	dishes	NONE		
1047	4	dishes	NONE		
1047	5	dishes	NONE		
1047	6	dishes	NONE		
1048	1	detergent	NONE		
1048	2	detergent	NONE		
1048	3	detergent	NONE		
1048	4	detergent	NONE		
1048	5	detergent	NONE		
1048	6	detergent	NONE		
1048	1	dishes	NONE		
1048	2	dishes	NONE		
1048	3	dishes	NONE		
1048	4	dishes	NONE		
1048	5	dishes	NONE		
1048	6	dishes	NONE		
1048	1	glasses	NONE		
1048	2	glasses	NONE		
1048	3	glasses	NONE		
1048	4	glasses	NONE		
1048	5	glasses	NONE		
1048	6	glasses	NONE		
1048	1	plastic wear	NONE		
1048	2	plastic wear	NONE		
1048	3	plastic wear	NONE		
1048	4	plastic wear	NONE		
1048	5	plastic wear	NONE		
1048	6	plastic wear	NONE		
1048	1	plates, bowls, pots, and pans	NONE		
1048	2	plates, bowls, pots, and pans	NONE		
1048	3	plates, bowls, pots, and pans	NONE		
1048	4	plates, bowls, pots, and pans	NONE		
1048	5	plates, bowls, pots, and pans	NONE		
1048	6	plates, bowls, pots, and pans	NONE		
1048	1	utensils	NONE		
1048	2	utensils	NONE		
1048	3	utensils	NONE		
1048	4	utensils	NONE		
1048	5	utensils	NONE		
1048	6	utensils	NONE		
1049	1	carbon acid	NONE		
1049	1	carbon dioxide	NONE		
1049	2	carbon acid	NONE		
1049	2	carbon dioxide	NONE		
1049	3	carbon acid	NONE		
1049	3	carbon dioxide	NONE		
1049	4	carbon acid	NONE		
1049	4	carbon dioxide	NONE		
1049	5	carbon acid	NONE		
1049	5	carbon dioxide	NONE		
1049	6	carbon acid	NONE		
1049	6	carbon dioxide	NONE		
1049	1	hydrogen	NONE		
1049	2	hydrogen	NONE		
1049	3	hydrogen	NONE		
1049	4	hydrogen	NONE		
1049	5	hydrogen	NONE		
1049	6	hydrogen	NONE		
1049	1	iron	NONE		
1049	1	iron oxide ; rust	NONE		
1049	2	iron	NONE		
1049	2	iron oxide ; rust	NONE		
1049	3	iron	NONE		
1049	3	iron oxide ; rust	NONE		
1049	4	iron	NONE		
1049	4	iron oxide ; rust	NONE		
1049	5	iron	NONE		
1049	5	iron oxide ; rust	NONE		
1049	6	iron	NONE		
1049	6	iron oxide ; rust	NONE		
1049	1	oxygen	NONE		
1049	2	oxygen	NONE		
1049	3	oxygen	NONE		
1049	4	oxygen	NONE		
1049	5	oxygen	NONE		
1049	6	oxygen	NONE		
1049	1	water	NONE		
1049	2	water	NONE		
1049	3	water	NONE		
1049	4	water	NONE		
1049	5	water	NONE		
1049	6	water	NONE		
1051	1	chemical reaction	NONE		
1051	2	chemical reaction	NONE		
1051	3	chemical reaction	NONE		
1051	4	chemical reaction	NONE		
1051	5	chemical reaction	NONE		
1051	1	iron	NONE		
1051	2	iron	NONE		
1051	3	iron	NONE		
1051	4	iron	NONE		
1051	5	iron	NONE		
1051	1	oxygen	NONE		
1051	2	oxygen	NONE		
1051	3	oxygen	NONE		
1051	4	oxygen	NONE		
1051	5	oxygen	NONE		
1051	1	rust	NONE		
1051	2	rust	NONE		
1051	3	rust	NONE		
1051	4	rust	NONE		
1051	5	rust	NONE		
1053	1	colder air	NONE		
1053	2	colder air	NONE		
1053	3	colder air	NONE		
1053	4	colder air	NONE		
1053	5	colder air	NONE		
1053	6	colder air	NONE		
1053	7	colder air	NONE		
1053	8	colder air	NONE		
1053	1	heat	NONE		
1053	2	heat	NONE		
1053	3	heat	NONE		
1053	4	heat	NONE		
1053	5	heat	NONE		
1053	6	heat	NONE		
1053	7	heat	NONE		
1053	8	heat	NONE		
1053	1	hot air	NONE		
1053	2	hot air	NONE		
1053	3	hot air	NONE		
1053	4	hot air	NONE		
1053	5	hot air	NONE		
1053	6	hot air	NONE		
1053	7	hot air	NONE		
1053	8	hot air	NONE		
1053	1	sunlight	NONE		
1053	2	sunlight	NONE		
1053	3	sunlight	NONE		
1053	4	sunlight	NONE		
1053	5	sunlight	NONE		
1053	6	sunlight	NONE		
1053	7	sunlight	NONE		
1053	8	sunlight	NONE		
1055	1	nutrients	NONE		
1055	2	nutrients	NONE		
1055	3	nutrients	NONE		
1055	4	nutrients	NONE		
1055	5	nutrients	NONE		
1055	1	roots	NONE		
1055	2	roots	NONE		
1055	3	roots	NONE		
1055	4	roots	NONE		
1055	5	roots	NONE		
1055	1	water	NONE		
1055	2	water	NONE		
1055	3	water	NONE		
1055	4	water	NONE		
1055	5	water	NONE		
1058	1	air	NONE		
1058	2	air	NONE		
1058	3	air	NONE		
1058	4	air	NONE		
1058	5	air	NONE		
1058	6	air	NONE		
1058	7	air	NONE		
1058	8	air	NONE		
1058	1	detergent dispenser	NONE		
1058	2	detergent dispenser	NONE		
1058	3	detergent dispenser	NONE		
1058	4	detergent dispenser	NONE		
1058	5	detergent dispenser	NONE		
1058	6	detergent dispenser	NONE		
1058	7	detergent dispenser	NONE		
1058	8	detergent dispenser	NONE		
1058	1	water	NONE		
1058	2	water	NONE		
1058	3	water	NONE		
1058	4	water	NONE		
1058	5	water	NONE		
1058	6	water	NONE		
1058	7	water	NONE		
1058	8	water	NONE		
1059	1	particles of food	NONE		
1059	2	particles of food	NONE		
1059	3	particles of food	NONE		
1059	4	particles of food	NONE		
1059	5	particles of food	NONE		
1059	6	particles of food	NONE		
1059	7	particles of food	NONE		
1059	8	particles of food	NONE		
1059	9	particles of food	NONE		
1059	1	water	NONE		
1059	2	water	NONE		
1059	3	water	NONE		
1059	4	water	NONE		
1059	5	water	NONE		
1059	6	water	NONE		
1059	7	water	NONE		
1059	8	water	NONE		
1059	9	water	NONE		
1060	1	detergent	NONE		
1060	2	detergent	NONE		
1060	3	detergent	NONE		
1060	4	detergent	NONE		
1060	5	detergent	NONE		
1060	6	detergent	NONE		
1060	7	detergent	NONE		
1060	8	detergent	NONE		
1060	9	detergent	NONE		
1060	10	detergent	NONE		
1060	1	dirty water	NONE		
1060	2	dirty water	NONE		
1060	3	dirty water	NONE		
1060	4	dirty water	NONE		
1060	5	dirty water	NONE		
1060	6	dirty water	NONE		
1060	7	dirty water	NONE		
1060	8	dirty water	NONE		
1060	9	dirty water	NONE		
1060	10	dirty water	NONE		
1060	1	dishes	NONE		
1060	2	dishes	NONE		
1060	3	dishes	NONE		
1060	4	dishes	NONE		
1060	5	dishes	NONE		
1060	6	dishes	NONE		
1060	7	dishes	NONE		
1060	8	dishes	NONE		
1060	9	dishes	NONE		
1060	10	dishes	NONE		
1060	1	warm air	NONE		
1060	2	warm air	NONE		
1060	3	warm air	NONE		
1060	4	warm air	NONE		
1060	5	warm air	NONE		
1060	6	warm air	NONE		
1060	7	warm air	NONE		
1060	8	warm air	NONE		
1060	9	warm air	NONE		
1060	10	warm air	NONE		
1060	1	water	NONE		
1060	2	water	NONE		
1060	3	water	NONE		
1060	4	water	NONE		
1060	5	water	NONE		
1060	6	water	NONE		
1060	7	water	NONE		
1060	8	water	NONE		
1060	9	water	NONE		
1060	10	water	NONE		
1061	1	rocket	NONE		
1061	2	rocket	NONE		
1061	3	rocket	NONE		
1061	4	rocket	NONE		
1061	5	rocket	NONE		
1061	6	rocket	NONE		
1061	7	rocket	NONE		
1061	1	satellite	NONE		
1061	2	satellite	NONE		
1061	3	satellite	NONE		
1061	4	satellite	NONE		
1061	5	satellite	NONE		
1061	6	satellite	NONE		
1061	7	satellite	NONE		
1062	1	rocket	NONE		
1062	1	rocket fuel	NONE		
1062	2	rocket	NONE		
1062	2	rocket fuel	NONE		
1062	3	rocket	NONE		
1062	3	rocket fuel	NONE		
1062	4	rocket	NONE		
1062	4	rocket fuel	NONE		
1062	5	rocket	NONE		
1062	5	rocket fuel	NONE		
1062	1	satellite	NONE		
1062	2	satellite	NONE		
1062	3	satellite	NONE		
1062	4	satellite	NONE		
1062	5	satellite	NONE		
1063	1	capsule	NONE		
1063	2	capsule	NONE		
1063	3	capsule	NONE		
1063	4	capsule	NONE		
1063	5	capsule	NONE		
1063	6	capsule	NONE		
1063	7	capsule	NONE		
1063	1	rocket	NONE		
1063	2	rocket	NONE		
1063	3	rocket	NONE		
1063	4	rocket	NONE		
1063	5	rocket	NONE		
1063	6	rocket	NONE		
1063	7	rocket	NONE		
1063	1	satellite	NONE		
1063	2	satellite	NONE		
1063	3	satellite	NONE		
1063	4	satellite	NONE		
1063	5	satellite	NONE		
1063	6	satellite	NONE		
1063	7	satellite	NONE		
1064	1	mature mushroom	NONE		
1064	2	mature mushroom	NONE		
1064	3	mature mushroom	NONE		
1064	4	mature mushroom	NONE		
1064	5	mature mushroom	NONE		
1064	6	mature mushroom	NONE		
1064	1	mushroom	NONE		
1064	2	mushroom	NONE		
1064	3	mushroom	NONE		
1064	4	mushroom	NONE		
1064	5	mushroom	NONE		
1064	6	mushroom	NONE		
1064	1	mycelium	NONE		
1064	2	mycelium	NONE		
1064	3	mycelium	NONE		
1064	4	mycelium	NONE		
1064	5	mycelium	NONE		
1064	6	mycelium	NONE		
1064	1	spores	NONE		
1064	2	spores	NONE		
1064	3	spores	NONE		
1064	4	spores	NONE		
1064	5	spores	NONE		
1064	6	spores	NONE		
1065	1	Adult mushroom	NONE		
1065	2	Adult mushroom	NONE		
1065	3	Adult mushroom	NONE		
1065	4	Adult mushroom	NONE		
1065	5	Adult mushroom	NONE		
1065	6	Adult mushroom	NONE		
1065	7	Adult mushroom	NONE		
1065	1	mushroom	NONE		
1065	2	mushroom	NONE		
1065	3	mushroom	NONE		
1065	4	mushroom	NONE		
1065	5	mushroom	NONE		
1065	6	mushroom	NONE		
1065	7	mushroom	NONE		
1065	1	spores	NONE		
1065	2	spores	NONE		
1065	3	spores	NONE		
1065	4	spores	NONE		
1065	5	spores	NONE		
1065	6	spores	NONE		
1065	7	spores	NONE		
1066	1	Hyphae	NONE		
1066	2	Hyphae	NONE		
1066	3	Hyphae	NONE		
1066	4	Hyphae	NONE		
1066	5	Hyphae	NONE		
1066	6	Hyphae	NONE		
1066	7	Hyphae	NONE		
1066	8	Hyphae	NONE		
1066	9	Hyphae	NONE		
1066	1	Hyphal knot	NONE		
1066	2	Hyphal knot	NONE		
1066	3	Hyphal knot	NONE		
1066	4	Hyphal knot	NONE		
1066	5	Hyphal knot	NONE		
1066	6	Hyphal knot	NONE		
1066	7	Hyphal knot	NONE		
1066	8	Hyphal knot	NONE		
1066	9	Hyphal knot	NONE		
1066	1	Mycelium	NONE		
1066	2	Mycelium	NONE		
1066	3	Mycelium	NONE		
1066	4	Mycelium	NONE		
1066	5	Mycelium	NONE		
1066	6	Mycelium	NONE		
1066	7	Mycelium	NONE		
1066	8	Mycelium	NONE		
1066	9	Mycelium	NONE		
1066	1	basidia	NONE		
1066	2	basidia	NONE		
1066	3	basidia	NONE		
1066	4	basidia	NONE		
1066	5	basidia	NONE		
1066	6	basidia	NONE		
1066	7	basidia	NONE		
1066	8	basidia	NONE		
1066	9	basidia	NONE		
1066	1	mushroom	NONE		
1066	1	mushroom cap	NONE		
1066	2	mushroom	NONE		
1066	2	mushroom cap	NONE		
1066	3	mushroom	NONE		
1066	3	mushroom cap	NONE		
1066	4	mushroom	NONE		
1066	4	mushroom cap	NONE		
1066	5	mushroom	NONE		
1066	5	mushroom cap	NONE		
1066	6	mushroom	NONE		
1066	6	mushroom cap	NONE		
1066	7	mushroom	NONE		
1066	7	mushroom cap	NONE		
1066	8	mushroom	NONE		
1066	8	mushroom cap	NONE		
1066	9	mushroom	NONE		
1066	9	mushroom cap	NONE		
1066	1	primordia	NONE		
1066	2	primordia	NONE		
1066	3	primordia	NONE		
1066	4	primordia	NONE		
1066	5	primordia	NONE		
1066	6	primordia	NONE		
1066	7	primordia	NONE		
1066	8	primordia	NONE		
1066	9	primordia	NONE		
1066	1	spores	NONE		
1066	2	spores	NONE		
1066	3	spores	NONE		
1066	4	spores	NONE		
1066	5	spores	NONE		
1066	6	spores	NONE		
1066	7	spores	NONE		
1066	8	spores	NONE		
1066	9	spores	NONE		
1073	1	cloud	NONE		
1073	2	cloud	NONE		
1073	3	cloud	NONE		
1073	4	cloud	NONE		
1073	5	cloud	NONE		
1073	6	cloud	NONE		
1073	1	electrical charge	NONE		
1073	2	electrical charge	NONE		
1073	3	electrical charge	NONE		
1073	4	electrical charge	NONE		
1073	5	electrical charge	NONE		
1073	6	electrical charge	NONE		
1073	1	ice	NONE		
1073	2	ice	NONE		
1073	3	ice	NONE		
1073	4	ice	NONE		
1073	5	ice	NONE		
1073	6	ice	NONE		
1073	1	lightning	NONE		
1073	2	lightning	NONE		
1073	3	lightning	NONE		
1073	4	lightning	NONE		
1073	5	lightning	NONE		
1073	6	lightning	NONE		
1073	1	negatively charged particles	NONE		
1073	2	negatively charged particles	NONE		
1073	3	negatively charged particles	NONE		
1073	4	negatively charged particles	NONE		
1073	5	negatively charged particles	NONE		
1073	6	negatively charged particles	NONE		
1073	1	positively charged particles	NONE		
1073	2	positively charged particles	NONE		
1073	3	positively charged particles	NONE		
1073	4	positively charged particles	NONE		
1073	5	positively charged particles	NONE		
1073	6	positively charged particles	NONE		
1075	1	cloud	NONE		
1075	2	cloud	NONE		
1075	3	cloud	NONE		
1075	4	cloud	NONE		
1075	5	cloud	NONE		
1075	6	cloud	NONE		
1075	7	cloud	NONE		
1075	1	electrostatic charges	NONE		
1075	2	electrostatic charges	NONE		
1075	3	electrostatic charges	NONE		
1075	4	electrostatic charges	NONE		
1075	5	electrostatic charges	NONE		
1075	6	electrostatic charges	NONE		
1075	7	electrostatic charges	NONE		
1075	1	ice	NONE		
1075	2	ice	NONE		
1075	3	ice	NONE		
1075	4	ice	NONE		
1075	5	ice	NONE		
1075	6	ice	NONE		
1075	7	ice	NONE		
1075	1	lightning	NONE		
1075	2	lightning	NONE		
1075	3	lightning	NONE		
1075	4	lightning	NONE		
1075	5	lightning	NONE		
1075	6	lightning	NONE		
1075	7	lightning	NONE		
1075	1	negative charge	NONE		
1075	2	negative charge	NONE		
1075	3	negative charge	NONE		
1075	4	negative charge	NONE		
1075	5	negative charge	NONE		
1075	6	negative charge	NONE		
1075	7	negative charge	NONE		
1075	1	positive energy	NONE		
1075	2	positive energy	NONE		
1075	3	positive energy	NONE		
1075	4	positive energy	NONE		
1075	5	positive energy	NONE		
1075	6	positive energy	NONE		
1075	7	positive energy	NONE		
1075	1	thundercloud	NONE		
1075	2	thundercloud	NONE		
1075	3	thundercloud	NONE		
1075	4	thundercloud	NONE		
1075	5	thundercloud	NONE		
1075	6	thundercloud	NONE		
1075	7	thundercloud	NONE		
1077	1	cell	NONE		
1077	2	cell	NONE		
1077	3	cell	NONE		
1077	4	cell	NONE		
1077	5	cell	NONE		
1077	1	helix	NONE		
1077	2	helix	NONE		
1077	3	helix	NONE		
1077	4	helix	NONE		
1077	5	helix	NONE		
1078	1	DNA strand	NONE		
1078	2	DNA strand	NONE		
1078	3	DNA strand	NONE		
1078	4	DNA strand	NONE		
1078	5	DNA strand	NONE		
1078	6	DNA strand	NONE		
1078	1	hydrogen bonds	NONE		
1078	2	hydrogen bonds	NONE		
1078	3	hydrogen bonds	NONE		
1078	4	hydrogen bonds	NONE		
1078	5	hydrogen bonds	NONE		
1078	6	hydrogen bonds	NONE		
1080	1	coal	NONE		
1080	2	coal	NONE		
1080	3	coal	NONE		
1080	4	coal	NONE		
1080	5	coal	NONE		
1080	6	coal	NONE		
1080	7	coal	NONE		
1080	8	coal	NONE		
1080	1	electricity	NONE		
1080	2	electricity	NONE		
1080	3	electricity	NONE		
1080	4	electricity	NONE		
1080	5	electricity	NONE		
1080	6	electricity	NONE		
1080	7	electricity	NONE		
1080	8	electricity	NONE		
1080	1	steam	NONE		
1080	2	steam	NONE		
1080	3	steam	NONE		
1080	4	steam	NONE		
1080	5	steam	NONE		
1080	6	steam	NONE		
1080	7	steam	NONE		
1080	8	steam	NONE		
1080	1	water	NONE		
1080	2	water	NONE		
1080	3	water	NONE		
1080	4	water	NONE		
1080	5	water	NONE		
1080	6	water	NONE		
1080	7	water	NONE		
1080	8	water	NONE		
1081	1	coal	NONE		
1081	2	coal	NONE		
1081	3	coal	NONE		
1081	4	coal	NONE		
1081	5	coal	NONE		
1081	1	electricity	NONE		
1081	2	electricity	NONE		
1081	3	electricity	NONE		
1081	4	electricity	NONE		
1081	5	electricity	NONE		
1081	1	steam	NONE		
1081	2	steam	NONE		
1081	3	steam	NONE		
1081	4	steam	NONE		
1081	5	steam	NONE		
1081	1	turbine	NONE		
1081	2	turbine	NONE		
1081	3	turbine	NONE		
1081	4	turbine	NONE		
1081	5	turbine	NONE		
1083	1	flower	NONE		
1083	2	flower	NONE		
1083	3	flower	NONE		
1083	4	flower	NONE		
1083	5	flower	NONE		
1083	6	flower	NONE		
1083	7	flower	NONE		
1083	8	flower	NONE		
1083	1	pumpkin seed	NONE		
1083	2	pumpkin seed	NONE		
1083	3	pumpkin seed	NONE		
1083	4	pumpkin seed	NONE		
1083	5	pumpkin seed	NONE		
1083	6	pumpkin seed	NONE		
1083	7	pumpkin seed	NONE		
1083	8	pumpkin seed	NONE		
1083	1	vine	NONE		
1083	2	vine	NONE		
1083	3	vine	NONE		
1083	4	vine	NONE		
1083	5	vine	NONE		
1083	6	vine	NONE		
1083	7	vine	NONE		
1083	8	vine	NONE		
1084	1	flowers	NONE		
1084	2	flowers	NONE		
1084	3	flowers	NONE		
1084	4	flowers	NONE		
1084	5	flowers	NONE		
1084	6	flowers	NONE		
1084	7	flowers	NONE		
1084	1	pumpkin seeds	NONE		
1084	2	pumpkin seeds	NONE		
1084	3	pumpkin seeds	NONE		
1084	4	pumpkin seeds	NONE		
1084	5	pumpkin seeds	NONE		
1084	6	pumpkin seeds	NONE		
1084	7	pumpkin seeds	NONE		
1085	1	camping gear	NONE		
1085	2	camping gear	NONE		
1085	3	camping gear	NONE		
1085	4	camping gear	NONE		
1085	5	camping gear	NONE		
1085	6	camping gear	NONE		
1085	7	camping gear	NONE		
1085	8	camping gear	NONE		
1085	9	camping gear	NONE		
1085	10	camping gear	NONE		
1085	1	clothes	NONE		
1085	2	clothes	NONE		
1085	3	clothes	NONE		
1085	4	clothes	NONE		
1085	5	clothes	NONE		
1085	6	clothes	NONE		
1085	7	clothes	NONE		
1085	8	clothes	NONE		
1085	9	clothes	NONE		
1085	10	clothes	NONE		
1085	1	fire	NONE		
1085	2	fire	NONE		
1085	3	fire	NONE		
1085	4	fire	NONE		
1085	5	fire	NONE		
1085	6	fire	NONE		
1085	7	fire	NONE		
1085	8	fire	NONE		
1085	9	fire	NONE		
1085	10	fire	NONE		
1085	1	food	NONE		
1085	2	food	NONE		
1085	3	food	NONE		
1085	4	food	NONE		
1085	5	food	NONE		
1085	6	food	NONE		
1085	7	food	NONE		
1085	8	food	NONE		
1085	9	food	NONE		
1085	10	food	NONE		
1085	1	tent	NONE		
1085	2	tent	NONE		
1085	3	tent	NONE		
1085	4	tent	NONE		
1085	5	tent	NONE		
1085	6	tent	NONE		
1085	7	tent	NONE		
1085	8	tent	NONE		
1085	9	tent	NONE		
1085	10	tent	NONE		
1086	1	clothes	NONE		
1086	2	clothes	NONE		
1086	3	clothes	NONE		
1086	4	clothes	NONE		
1086	5	clothes	NONE		
1086	1	fire	NONE		
1086	2	fire	NONE		
1086	3	fire	NONE		
1086	4	fire	NONE		
1086	5	fire	NONE		
1086	1	firewood	NONE		
1086	2	firewood	NONE		
1086	3	firewood	NONE		
1086	4	firewood	NONE		
1086	5	firewood	NONE		
1086	1	sleeping bag	NONE		
1086	2	sleeping bag	NONE		
1086	3	sleeping bag	NONE		
1086	4	sleeping bag	NONE		
1086	5	sleeping bag	NONE		
1086	1	tent	NONE		
1086	2	tent	NONE		
1086	3	tent	NONE		
1086	4	tent	NONE		
1086	5	tent	NONE		
1087	1	campfire	NONE		
1087	2	campfire	NONE		
1087	3	campfire	NONE		
1087	4	campfire	NONE		
1087	5	campfire	NONE		
1087	6	campfire	NONE		
1087	7	campfire	NONE		
1087	8	campfire	NONE		
1087	1	food	NONE		
1087	2	food	NONE		
1087	3	food	NONE		
1087	4	food	NONE		
1087	5	food	NONE		
1087	6	food	NONE		
1087	7	food	NONE		
1087	8	food	NONE		
1087	1	sleeping bags	NONE		
1087	2	sleeping bags	NONE		
1087	3	sleeping bags	NONE		
1087	4	sleeping bags	NONE		
1087	5	sleeping bags	NONE		
1087	6	sleeping bags	NONE		
1087	7	sleeping bags	NONE		
1087	8	sleeping bags	NONE		
1087	1	tents	NONE		
1087	2	tents	NONE		
1087	3	tents	NONE		
1087	4	tents	NONE		
1087	5	tents	NONE		
1087	6	tents	NONE		
1087	7	tents	NONE		
1087	8	tents	NONE		
1091	1	cake	NONE		
1091	2	cake	NONE		
1091	3	cake	NONE		
1091	4	cake	NONE		
1091	5	cake	NONE		
1091	6	cake	NONE		
1091	7	cake	NONE		
1091	1	candles	NONE		
1091	2	candles	NONE		
1091	3	candles	NONE		
1091	4	candles	NONE		
1091	5	candles	NONE		
1091	6	candles	NONE		
1091	7	candles	NONE		
1094	1	dwarf star	NONE		
1094	2	dwarf star	NONE		
1094	3	dwarf star	NONE		
1094	4	dwarf star	NONE		
1094	5	dwarf star	NONE		
1094	6	dwarf star	NONE		
1094	7	dwarf star	NONE		
1094	1	nebula	NONE		
1094	2	nebula	NONE		
1094	3	nebula	NONE		
1094	4	nebula	NONE		
1094	5	nebula	NONE		
1094	6	nebula	NONE		
1094	7	nebula	NONE		
1094	1	red giant	NONE		
1094	2	red giant	NONE		
1094	3	red giant	NONE		
1094	4	red giant	NONE		
1094	5	red giant	NONE		
1094	6	red giant	NONE		
1094	7	red giant	NONE		
1094	1	star	NONE		
1094	2	star	NONE		
1094	3	star	NONE		
1094	4	star	NONE		
1094	5	star	NONE		
1094	6	star	NONE		
1094	7	star	NONE		
1095	1	hydrogen	NONE		
1095	2	hydrogen	NONE		
1095	3	hydrogen	NONE		
1095	4	hydrogen	NONE		
1095	5	hydrogen	NONE		
1095	6	hydrogen	NONE		
1095	7	hydrogen	NONE		
1095	8	hydrogen	NONE		
1095	1	red giant	NONE		
1095	2	red giant	NONE		
1095	3	red giant	NONE		
1095	4	red giant	NONE		
1095	5	red giant	NONE		
1095	6	red giant	NONE		
1095	7	red giant	NONE		
1095	8	red giant	NONE		
1095	1	star	NONE		
1095	2	star	NONE		
1095	3	star	NONE		
1095	4	star	NONE		
1095	5	star	NONE		
1095	6	star	NONE		
1095	7	star	NONE		
1095	8	star	NONE		
1095	1	white dwarf	NONE		
1095	2	white dwarf	NONE		
1095	3	white dwarf	NONE		
1095	4	white dwarf	NONE		
1095	5	white dwarf	NONE		
1095	6	white dwarf	NONE		
1095	7	white dwarf	NONE		
1095	8	white dwarf	NONE		
1096	1	red giant	NONE		
1096	2	red giant	NONE		
1096	3	red giant	NONE		
1096	4	red giant	NONE		
1096	5	red giant	NONE		
1096	6	red giant	NONE		
1096	7	red giant	NONE		
1096	8	red giant	NONE		
1096	1	white dwarf	NONE		
1096	2	white dwarf	NONE		
1096	3	white dwarf	NONE		
1096	4	white dwarf	NONE		
1096	5	white dwarf	NONE		
1096	6	white dwarf	NONE		
1096	7	white dwarf	NONE		
1096	8	white dwarf	NONE		
1099	1	antibodies	NONE		
1099	2	antibodies	NONE		
1099	3	antibodies	NONE		
1099	4	antibodies	NONE		
1099	5	antibodies	NONE		
1099	6	antibodies	NONE		
1099	1	virus or bacteria	NONE		
1099	2	virus or bacteria	NONE		
1099	3	virus or bacteria	NONE		
1099	4	virus or bacteria	NONE		
1099	5	virus or bacteria	NONE		
1099	6	virus or bacteria	NONE		
1104	1	fissures	NONE		
1104	2	fissures	NONE		
1104	3	fissures	NONE		
1104	4	fissures	NONE		
1104	5	fissures	NONE		
1104	6	fissures	NONE		
1104	1	lava	NONE		
1104	2	lava	NONE		
1104	3	lava	NONE		
1104	4	lava	NONE		
1104	5	lava	NONE		
1104	6	lava	NONE		
1104	1	mountains	NONE		
1104	2	mountains	NONE		
1104	3	mountains	NONE		
1104	4	mountains	NONE		
1104	5	mountains	NONE		
1104	6	mountains	NONE		
1104	1	tectonic plates	NONE		
1104	2	tectonic plates	NONE		
1104	3	tectonic plates	NONE		
1104	4	tectonic plates	NONE		
1104	5	tectonic plates	NONE		
1104	6	tectonic plates	NONE		
1104	1	their own mountains	NONE		
1104	2	their own mountains	NONE		
1104	3	their own mountains	NONE		
1104	4	their own mountains	NONE		
1104	5	their own mountains	NONE		
1104	6	their own mountains	NONE		
1104	1	upheavals in the crust	NONE		
