InterID	Turn	Database_ID	Utterance	Coreference	Part/Whole	Ellipsis	Explict/Implict	Operator/Schema	Modification/Continutation
412	2	dog_kennels	what about when the owner is from the state of ' virginia ' ?			Explicit Schema Modification	Explict	Schema	Modification
413	0	dog_kennels	which one is the oldest dog ? list the information of it .						
413	1	dog_kennels	what are the last names of the oldest dogs ?			Context Independent			
413	2	dog_kennels	what about the owner last name of the youngest dog ?			Context Independent			
414	0	dog_kennels	show the cities and states of the professionals .						
414	1	dog_kennels	how many of them are from ' hawaii ' ?	Demonstrative Pronoun	Whole				
414	2	dog_kennels	list the emails of the professionals who live in the state of hawaii or the state of wisconsin .	Demonstrative Pronoun	Whole				
415	0	dog_kennels	show the states of the professionals .						
415	1	dog_kennels	how many of them are from ' wisconsin ' ?	Demonstrative Pronoun	Whole				
415	2	dog_kennels	list the role code , street , city , state from the above results .	Bridging Anaphora	Whole				
415	3	dog_kennels	what about those professionals who live in a city containing the substring ' west ' ?			Context Independent			
416	0	dog_kennels	show the states of the owners .						
416	1	dog_kennels	how many of them are from ' vermont ' ?	Demonstrative Pronoun	Whole				
416	2	dog_kennels	list the first name , last name and email of the owners who lives in the states that has the substring ' north ' .			Context Independent			
417	0	dog_kennels	order the dog ages in descending order .						
417	1	dog_kennels	how many of them are below 4 ?	Demonstrative Pronoun	Part				
417	2	dog_kennels	what about the ones that are below the average ?	One Anaphora	Whole	Explicit Operator Modification	Explict	Operator	Modification
418	0	dog_kennels	show the treatment details .						
418	1	dog_kennels	order the cost in ascending order .			Context Independent			
418	2	dog_kennels	what about in descending order ?			Explicit Operator Modification	Explict	Operator	Modification
418	3	dog_kennels	which one is the most recent cost ?	One Anaphora	Whole				
419	0	dog_kennels	show all the owner information .						
419	1	dog_kennels	what about the dogs ?			Implicit Schema Modification	Implicit	Schema	Modification
419	2	dog_kennels	among those , how many of them have been sent to receive treatment ?	Demonstrative Pronoun	Whole				
419	3	dog_kennels	what about those who did not ?			Implicit Operator Continuation	Implicit	Operator	Continuation
420	0	dog_kennels	show all the owner information .						
420	1	dog_kennels	how many of them come from the state of ' arizona ' ?	Demonstrative Pronoun	Whole				
420	2	dog_kennels	what about those who do not have any dogs temporarily ?	Demonstrative Pronoun	Whole				
421	0	dog_kennels	how many professionals are there ?						
421	1	dog_kennels	how many of them come from ' west heidi ? '	Demonstrative Pronoun	Whole				
421	2	dog_kennels	what about those who did not operate any treatment on dogs ?	Demonstrative Pronoun	Part				
